id,site_id,date,lat,lon,arsenic,cd,cod,cr,do,ecoli,fluoride,nh3,no2,no3,pb,po4,turbidity,wqi,class_nonwt,wqi_wt,class_wt
2,pl01,21/05/2020,1.0,100.0,1.0,1.0,10.0,1.0,5.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,36.43,['Class 2'],38.7,['Class 3']
2,pl02,20/05/2020,1.01,100.1,,1.0,,1.0,5.0,250.0,0.1,20.0,,20.0,1.0,1.0,10.0,32.73,['Class 4'],35.83,['Class 4']
2,lb01,1/1/20,1.05,100.5,1.0,1.0,10.0,1.0,3.0,10.0,0.01,0.5,0.01,1.0,1.0,0.01,10.0,49.17,['Class 2'],44.77,['Class 2']
2,lb02,2/1/20,1.06,100.6,2.0,2.0,11.0,2.0,4.0,20.0,0.02,1.0,0.02,2.0,2.0,0.02,20.0,44.17,['Class 2'],39.77,['Class 2']
2,lb03,3/1/20,1.07,100.7,3.0,3.0,12.0,3.0,5.0,30.0,0.03,1.5,0.03,3.0,3.0,0.03,30.0,39.17,['Class 2'],35.23,['Class 3']
2,lb04,4/1/20,1.08,100.8,4.0,4.0,13.0,4.0,3.0,40.0,0.04,2.0,0.04,4.0,4.0,0.04,40.0,43.57,['Class 2'],33.04,['Class 3']
2,lb05,5/1/20,1.09,100.9,5.0,5.0,14.0,5.0,4.0,50.0,0.05,2.5,0.05,5.0,5.0,0.05,50.0,40.0,['Class 2'],29.78,['Class 4']
2,lb06,6/1/20,1.1,101.0,6.0,6.0,15.0,6.0,5.0,60.0,0.06,3.0,0.06,6.0,6.0,0.06,60.0,40.0,['Class 2'],30.22,['Class 4']
2,lb07,7/1/20,1.11,101.1,7.0,7.0,16.0,7.0,3.0,70.0,0.07,3.5,0.07,7.0,7.0,0.07,70.0,36.43,['Class 2'],27.17,['Class 4']
2,lb08,8/1/20,1.12,101.2,8.0,8.0,17.0,8.0,4.0,80.0,0.08,4.0,0.08,8.0,8.0,0.08,80.0,36.43,['Class 2'],27.17,['Class 4']
2,lb09,9/1/20,1.13,101.3,9.0,9.0,18.0,9.0,5.0,90.0,0.09,4.5,0.09,9.0,9.0,0.09,90.0,40.83,['Class 2'],33.33,['Class 3']
2,lb01,1/1/20,1.05,100.5,1.0,1.0,10.0,1.0,3.0,10.0,0.01,0.5,0.01,1.0,1.0,0.01,10.0,49.17,['Class 2'],44.77,['Class 2']
2,lb02,2/1/20,1.06,100.6,2.0,2.0,11.0,2.0,4.0,20.0,0.02,1.0,0.02,2.0,2.0,0.02,20.0,44.17,['Class 2'],39.77,['Class 2']
2,lb03,3/1/20,1.07,100.7,3.0,3.0,12.0,3.0,5.0,30.0,0.03,1.5,0.03,3.0,3.0,0.03,30.0,39.17,['Class 2'],35.23,['Class 3']
2,lb04,4/1/20,1.08,100.8,4.0,4.0,13.0,4.0,3.0,40.0,0.04,2.0,0.04,4.0,4.0,0.04,40.0,43.57,['Class 2'],33.04,['Class 3']
2,lb05,5/1/20,1.09,100.9,5.0,5.0,14.0,5.0,4.0,50.0,0.05,2.5,0.05,5.0,5.0,0.05,50.0,40.0,['Class 2'],29.78,['Class 4']
2,lb06,6/1/20,1.1,101.0,6.0,6.0,15.0,6.0,5.0,60.0,0.06,3.0,0.06,6.0,6.0,0.06,60.0,40.0,['Class 2'],30.22,['Class 4']
2,lb07,7/1/20,1.11,101.1,7.0,7.0,16.0,7.0,3.0,70.0,0.07,3.5,0.07,7.0,7.0,0.07,70.0,36.43,['Class 2'],27.17,['Class 4']
2,lb08,8/1/20,1.12,101.2,8.0,8.0,17.0,8.0,4.0,80.0,0.08,4.0,0.08,8.0,8.0,0.08,80.0,36.43,['Class 2'],27.17,['Class 4']
2,lb09,9/1/20,1.13,101.3,9.0,9.0,18.0,9.0,5.0,90.0,0.09,4.5,0.09,9.0,9.0,0.09,90.0,40.83,['Class 2'],33.33,['Class 3']
